t090C,c0S/m,salinity,z,sigma0,station,profile,lon,lat,time
6.06178,3.40899,34.3371,567.66,27.0372,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.05335,3.40832,34.3376,568.65,27.0387,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.04517,3.40767,34.3381,569.64,27.0402,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.0373,3.40705,34.3386,570.63,27.0416,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.02977,3.40646,34.3391,571.62,27.0429,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.02261,3.4059,34.3395,572.61,27.0442,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.01583,3.40537,34.3399,573.601,27.0454,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.00945,3.40488,34.3403,574.591,27.0465,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
6.00346,3.40441,34.3407,575.581,27.0476,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.99778,3.40398,34.341,576.571,27.0486,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.99233,3.40356,34.3414,577.561,27.0495,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.98702,3.40316,34.3417,578.551,27.0505,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.98177,3.40276,34.342,579.541,27.0514,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.97654,3.40236,34.3424,580.532,27.0524,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.97135,3.40197,34.3427,581.522,27.0533,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.96624,3.40159,34.3431,582.512,27.0543,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.96131,3.40122,34.3434,583.502,27.0552,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.95667,3.40087,34.3437,584.492,27.056,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.95243,3.40056,34.344,585.482,27.0568,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.94863,3.40029,34.3443,586.472,27.0575,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.94528,3.40005,34.3445,587.462,27.0581,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.94235,3.39984,34.3447,588.452,27.0586,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.93978,3.39967,34.3448,589.442,27.0591,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.93749,3.39952,34.3449,590.433,27.0595,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.93535,3.39938,34.345,591.423,27.0598,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.93326,3.39924,34.3451,592.413,27.0602,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.93109,3.3991,34.3451,593.403,27.0605,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.92873,3.39893,34.3452,594.393,27.0609,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.92607,3.39875,34.3454,595.383,27.0614,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.92302,3.39853,34.3455,596.373,27.0619,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.91949,3.39827,34.3457,597.363,27.0625,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.91546,3.39797,34.3459,598.353,27.0632,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.91092,3.39763,34.3461,599.343,27.0639,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.90592,3.39725,34.3464,600.333,27.0648,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.90056,3.39684,34.3467,601.323,27.0657,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.89493,3.39641,34.3471,602.313,27.0667,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.88917,3.39597,34.3474,603.303,27.0678,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.88344,3.39553,34.3478,604.293,27.0688,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.87788,3.3951,34.3481,605.283,27.0698,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.8726,3.39471,34.3485,606.273,27.0707,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.86769,3.39434,34.3488,607.263,27.0716,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.86317,3.394,34.3491,608.253,27.0724,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.85903,3.3937,34.3494,609.243,27.0732,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.85521,3.39342,34.3496,610.233,27.0738,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.85164,3.39316,34.3498,611.223,27.0745,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.84821,3.39292,34.3501,612.213,27.0751,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.84486,3.39268,34.3503,613.203,27.0757,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.84152,3.39244,34.3505,614.193,27.0763,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.83815,3.3922,34.3507,615.183,27.0769,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.83477,3.39196,34.3509,616.173,27.0775,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.83142,3.39172,34.3511,617.163,27.0781,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.82815,3.39148,34.3513,618.153,27.0786,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.82495,3.39126,34.3514,619.143,27.0792,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.82182,3.39103,34.3516,620.133,27.0797,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.81873,3.39081,34.3517,621.122,27.0802,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.81567,3.39059,34.3518,622.112,27.0807,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.81261,3.39037,34.352,623.102,27.0812,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.80955,3.39015,34.3521,624.092,27.0817,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.80648,3.38993,34.3523,625.082,27.0823,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.80343,3.38972,34.3524,626.072,27.0828,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.80044,3.38951,34.3526,627.062,27.0833,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.7976,3.38931,34.3528,628.052,27.0838,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.79492,3.38914,34.353,629.042,27.0843,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.79244,3.38897,34.3532,630.032,27.0848,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.79017,3.38883,34.3534,631.021,27.0853,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.78809,3.3887,34.3536,632.011,27.0857,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.78614,3.38859,34.3537,633.001,27.0861,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.7842,3.38847,34.3539,633.991,27.0865,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.78213,3.38835,34.3541,634.981,27.0869,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.77975,3.38819,34.3542,635.971,27.0873,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.77692,3.388,34.3544,636.961,27.0878,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.77352,3.38775,34.3546,637.951,27.0885,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.76951,3.38746,34.3549,638.94,27.0892,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.76488,3.38712,34.3552,639.93,27.09,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.7596,3.38672,34.3556,640.92,27.091,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.75372,3.38627,34.356,641.91,27.0921,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.74728,3.38578,34.3565,642.9,27.0932,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.74035,3.38525,34.357,643.889,27.0945,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.73306,3.38468,34.3575,644.879,27.0958,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.72555,3.3841,34.358,645.869,27.0972,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.71795,3.38351,34.3586,646.859,27.0985,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.71042,3.38292,34.3591,647.849,27.0999,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.70304,3.38235,34.3596,648.839,27.1012,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.69584,3.38179,34.3601,649.828,27.1025,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.68877,3.38124,34.3605,650.818,27.1037,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.68175,3.3807,34.361,651.808,27.105,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.67461,3.38014,34.3615,652.798,27.1062,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.66728,3.37957,34.362,653.787,27.1075,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.65969,3.37898,34.3625,654.777,27.1089,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.65184,3.37837,34.3631,655.767,27.1103,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.64378,3.37775,34.3637,656.757,27.1118,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.63558,3.37711,34.3643,657.746,27.1133,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.62735,3.37647,34.3649,658.736,27.1148,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.61926,3.37584,34.3655,659.726,27.1163,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.61151,3.37524,34.3661,660.716,27.1177,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.60429,3.37469,34.3666,661.705,27.119,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.59778,3.37419,34.3671,662.695,27.1202,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.59213,3.37376,34.3675,663.685,27.1212,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.58741,3.37341,34.3678,664.675,27.122,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.58363,3.37313,34.3681,665.664,27.1227,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.5807,3.37293,34.3682,666.654,27.1232,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.57849,3.37278,34.3683,667.644,27.1236,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.57686,3.37269,34.3684,668.633,27.1238,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.57563,3.37262,34.3684,669.623,27.124,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.57468,3.37258,34.3684,670.613,27.1242,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.57386,3.37255,34.3684,671.602,27.1243,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.57307,3.37253,34.3684,672.592,27.1244,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.57223,3.3725,34.3684,673.582,27.1245,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.57126,3.37246,34.3685,674.572,27.1247,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.57011,3.3724,34.3685,675.561,27.1249,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.5687,3.37232,34.3686,676.551,27.1252,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.56696,3.37222,34.3687,677.541,27.1255,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.56483,3.37208,34.3688,678.53,27.1258,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.56227,3.37191,34.369,679.52,27.1263,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.55927,3.37171,34.3692,680.509,27.1269,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.55585,3.37146,34.3694,681.499,27.1275,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.55201,3.37119,34.3697,682.489,27.1282,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.54778,3.37088,34.37,683.478,27.1289,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.54318,3.37054,34.3703,684.468,27.1298,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.53818,3.37017,34.3707,685.458,27.1307,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.5327,3.36975,34.3711,686.447,27.1317,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.52665,3.36929,34.3715,687.437,27.1327,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.5199,3.36878,34.372,688.426,27.134,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.51237,3.36819,34.3725,689.416,27.1353,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.50401,3.36754,34.3731,690.406,27.1368,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.49487,3.36682,34.3738,691.395,27.1384,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.48508,3.36605,34.3745,692.385,27.1402,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.47484,3.36524,34.3752,693.374,27.142,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.46439,3.36442,34.376,694.364,27.1439,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.45401,3.3636,34.3768,695.354,27.1457,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.44397,3.36281,34.3775,696.343,27.1476,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.43452,3.36207,34.3783,697.333,27.1493,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.42583,3.3614,34.3789,698.322,27.1509,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.41798,3.36079,34.3795,699.312,27.1523,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.41099,3.36026,34.3801,700.301,27.1536,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.4048,3.35979,34.3806,701.291,27.1547,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.39931,3.35938,34.381,702.28,27.1557,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.39436,3.35901,34.3813,703.27,27.1566,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.38978,3.35868,34.3817,704.26,27.1574,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.38542,3.35836,34.382,705.249,27.1582,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.3812,3.35805,34.3823,706.239,27.1589,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.37708,3.35775,34.3826,707.228,27.1597,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.37308,3.35746,34.3829,708.218,27.1604,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.36927,3.35718,34.3831,709.207,27.1611,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.36572,3.35693,34.3833,710.197,27.1617,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.36247,3.3567,34.3836,711.186,27.1623,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.35957,3.3565,34.3837,712.176,27.1628,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.35701,3.35633,34.3839,713.165,27.1632,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.3548,3.35619,34.384,714.155,27.1636,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.35287,3.35607,34.3841,715.144,27.1639,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.35119,3.35597,34.3842,716.134,27.1642,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.34972,3.35589,34.3843,717.123,27.1645,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.34839,3.35582,34.3844,718.112,27.1647,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.34716,3.35576,34.3844,719.102,27.1649,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.34596,3.3557,34.3845,720.091,27.1651,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.34466,3.35563,34.3846,721.081,27.1653,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.34314,3.35555,34.3846,722.07,27.1656,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.34128,3.35543,34.3848,723.06,27.1659,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.33899,3.35529,34.3849,724.049,27.1664,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.33623,3.3551,34.3851,725.039,27.1669,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.333,3.35488,34.3854,726.028,27.1675,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.32935,3.35462,34.3856,727.017,27.1681,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.32536,3.35433,34.386,728.007,27.1689,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.32114,3.35403,34.3863,728.996,27.1696,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.31682,3.35371,34.3866,729.986,27.1704,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.31252,3.3534,34.387,730.975,27.1712,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.30836,3.3531,34.3873,731.964,27.172,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.30441,3.35282,34.3876,732.954,27.1727,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.30072,3.35256,34.3879,733.943,27.1734,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.2973,3.35232,34.3881,734.933,27.174,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.2941,3.35209,34.3883,735.922,27.1746,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.29107,3.35188,34.3886,736.911,27.1751,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.28814,3.35168,34.3888,737.901,27.1756,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.28525,3.35149,34.389,738.89,27.1761,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.28235,3.35129,34.3892,739.879,27.1767,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.27942,3.35109,34.3894,740.869,27.1772,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.27648,3.35088,34.3896,741.858,27.1777,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.27352,3.35068,34.3898,742.848,27.1782,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.27058,3.35048,34.39,743.837,27.1787,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.26768,3.35028,34.3902,744.826,27.1793,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.26483,3.35009,34.3904,745.816,27.1798,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.26205,3.3499,34.3905,746.805,27.1803,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.25933,3.34971,34.3907,747.794,27.1807,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.25663,3.34953,34.3909,748.784,27.1812,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.25394,3.34935,34.3911,749.773,27.1817,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.25121,3.34916,34.3912,750.762,27.1821,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.24843,3.34897,34.3914,751.751,27.1826,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.24558,3.34878,34.3916,752.741,27.1831,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.24264,3.34857,34.3918,753.73,27.1836,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.23964,3.34837,34.3919,754.719,27.1841,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.2366,3.34815,34.3921,755.709,27.1847,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.23355,3.34794,34.3923,756.698,27.1852,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.23055,3.34774,34.3926,757.687,27.1857,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.22764,3.34754,34.3928,758.676,27.1863,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.22486,3.34735,34.393,759.666,27.1867,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.22227,3.34718,34.3931,760.655,27.1872,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.21989,3.34702,34.3933,761.644,27.1876,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.21777,3.34689,34.3935,762.633,27.188,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.2159,3.34678,34.3936,763.623,27.1884,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.21425,3.34668,34.3937,764.612,27.1887,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.21277,3.3466,34.3938,765.601,27.1889,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.21142,3.34653,34.3939,766.59,27.1892,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.21013,3.34647,34.394,767.58,27.1894,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.20885,3.3464,34.394,768.569,27.1896,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.20753,3.34634,34.3941,769.558,27.1899,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.20615,3.34626,34.3942,770.547,27.1901,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.2047,3.34618,34.3943,771.537,27.1904,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.2032,3.3461,34.3944,772.526,27.1906,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.20168,3.34602,34.3945,773.515,27.1909,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.20018,3.34594,34.3946,774.504,27.1912,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.19876,3.34586,34.3947,775.493,27.1914,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.19743,3.34579,34.3948,776.483,27.1917,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.1962,3.34573,34.3948,777.472,27.1919,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.19509,3.34568,34.3949,778.461,27.1921,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.19408,3.34564,34.395,779.45,27.1923,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.19315,3.34561,34.3951,780.439,27.1925,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.19228,3.34558,34.3951,781.428,27.1927,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.19144,3.34555,34.3952,782.418,27.1928,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.19059,3.34553,34.3952,783.407,27.193,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.1897,3.3455,34.3953,784.396,27.1932,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.18873,3.34546,34.3954,785.385,27.1934,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.18765,3.34541,34.3955,786.374,27.1936,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.18641,3.34535,34.3955,787.363,27.1938,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.185,3.34528,34.3957,788.352,27.1941,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.18341,3.34519,34.3958,789.342,27.1944,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.18166,3.34509,34.3959,790.331,27.1947,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.17977,3.34498,34.3961,791.32,27.1951,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.17779,3.34486,34.3962,792.309,27.1954,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.17577,3.34474,34.3964,793.298,27.1958,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.17375,3.34461,34.3966,794.287,27.1962,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.17178,3.34449,34.3967,795.276,27.1966,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.16989,3.34438,34.3969,796.265,27.1969,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.16813,3.34428,34.397,797.254,27.1973,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.1665,3.34419,34.3971,798.243,27.1976,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.16502,3.34411,34.3972,799.233,27.1978,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.16367,3.34404,34.3973,800.222,27.1981,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.16241,3.34398,34.3974,801.211,27.1983,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.16122,3.34392,34.3975,802.2,27.1986,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.16007,3.34387,34.3976,803.189,27.1988,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.15894,3.34382,34.3977,804.178,27.199,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.15782,3.34377,34.3977,805.167,27.1992,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.15672,3.34372,34.3978,806.156,27.1994,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.15566,3.34367,34.3979,807.145,27.1996,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.15463,3.34363,34.3979,808.134,27.1998,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.15363,3.34359,34.398,809.123,27.2,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.15264,3.34355,34.3981,810.112,27.2001,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.15165,3.34351,34.3981,811.101,27.2003,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.15062,3.34347,34.3982,812.09,27.2005,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.14956,3.34342,34.3983,813.079,27.2007,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.14843,3.34337,34.3984,814.068,27.2009,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.14725,3.34332,34.3985,815.057,27.2012,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.14601,3.34326,34.3986,816.046,27.2014,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.14471,3.3432,34.3987,817.035,27.2016,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.14335,3.34313,34.3988,818.024,27.2019,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.14195,3.34306,34.3989,819.013,27.2022,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.14053,3.34298,34.399,820.002,27.2024,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.13909,3.34291,34.3991,820.991,27.2027,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.13766,3.34283,34.3992,821.98,27.203,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
5.13621,3.34276,34.3994,822.969,27.2033,CN2,031216C,-118.3,33.4,2013-10-16 12:19:00
